0.0013312 0.000990103 -70.5367 45.7198 0.145047 38.3799 327.362 18.9117 6.52304 0.0 0.0 4.0 1.0 
0.00490864 0.00598277 -70.3418 75.0306 0.0954985 32.7216 449.511 9.62635 14.1496 0.0 0.0 -1.0 0.0 
0.00134413 0.0078157 -67.9977 17.9639 0.0426648 33.6662 599.703 2.87722 7.29513 1.0 1.0 -1.0 1.0 
2
1
18
0.00271226 0.00128466 -68.7644 271.6 0.0749965 49.7927 304.624 7.62044 6.3817 1.0 0.0 3.0 0.0 
0.00841287 0.00962083 -75.9824 312.32 0.0581024 26.965 254.905 14.6523 2.58175 1.0 1.0 3.0 1.0 
0.00485384 0.00205868 -72.1498 140.184 0.0503145 21.8568 724.743 6.05908 9.87567 0.0 1.0 4.0 0.0 
0.00374263 0.00424783 -75.0788 56.5147 0.0472122 52.2227 287.4 20.1335 14.5717 1.0 0.0 -1.0 1.0 
0.0176695 0.00480254 -66.6295 64.2706 0.08733 60.3054 1068.75 4.02412 19.8589 1.0 0.0 4.0 1.0 
0.0094006 0.0038958 -66.9265 381.017 0.155754 37.2186 663.159 4.20851 7.23869 1.0 1.0 -1.0 0.0 
0.0124588 0.00268417 -68.4011 170.733 0.0422971 29.1641 385.477 16.0422 14.4438 1.0 1.0 6.0 0.0 
0.00824045 0.00136998 -69.4811 27.9611 0.0462042 17.7316 562.435 13.3419 15.9756 0.0 0.0 1.0 1.0 
0.002589 0.00424305 -74.0745 36.5633 0.0426153 22.7143 484.443 10.2243 21.5992 1.0 1.0 4.0 0.0 
0.00217641 0.000425695 -66.7425 76.3827 0.0454539 19.9609 386.53 21.855 6.40664 1.0 0.0 0.0 0.0 
0.00135065 0.000629294 -67.348 27.9032 0.113289 28.3087 488.637 3.10915 2.67062 0.0 0.0 -1.0 0.0 
0.0167695 0.00130563 -71.1556 76.3121 0.150161 24.9808 909.128 7.69938 3.07037 1.0 0.0 3.0 0.0 
0.0013891 0.00141388 -69.3194 84.7758 0.0804906 35.086 461.08 19.6814 9.57072 0.0 1.0 4.0 0.0 
0.015362 0.000752095 -74.6275 26.3767 0.100544 55.1779 304.898 3.50772 6.2898 1.0 0.0 0.0 1.0 
0.00485953 0.00105693 -68.9521 42.1351 0.112574 31.4809 1054.72 14.7276 14.749 1.0 1.0 6.0 0.0 
0.00789812 0.000630488 -67.6955 254.798 0.0998487 24.9841 601.847 15.607 11.9105 1.0 0.0 2.0 1.0 
0.00388126 0.00193282 -68.3665 17.8728 0.057108 24.2949 543.841 17.6363 9.15905 0.0 1.0 4.0 1.0 
0.00635 0.00734919 -67.0467 170.042 0.142733 21.9201 640.709 7.69416 15.7136 0.0 0.0 -1.0 0.0 
2
1
1
0.013138 0.00104306 -66.9381 67.3491 0.102614 41.9413 466.52 12.6125 17.4113 1.0 0.0 2.0 1.0 
2
0
3
0.00985317 0.00146926 -67.8183 188.907 0.082442 77.0999 477.276 12.3147 4.54504 0.0 1.0 1.0 0.0 
0.00127485 0.00485415 -67.2261 232.382 0.109856 62.6497 782.821 21.99 6.39186 0.0 0.0 0.0 1.0 
0.00141158 0.00719107 -70.9406 23.9527 0.0609183 48.8402 334.101 18.5789 2.74681 1.0 0.0 6.0 1.0 
1
0
7
0.0142862 0.00416892 -68.8052 103.982 0.0742281 56.2868 548.799 9.705 14.1649 0.0 0.0 3.0 1.0 
0.012101 0.000440115 -71.1851 212.562 0.0495955 26.2499 546.111 2.49913 2.70792 1.0 1.0 -1.0 1.0 
0.0171774 0.011049 -73.8828 98.0351 0.136147 23.2713 652.795 5.77938 10.7749 0.0 0.0 2.0 1.0 
0.00151766 0.000788699 -71.5041 296.165 0.0610017 67.0212 258.953 6.57547 6.89638 0.0 1.0 4.0 0.0 
0.00160932 0.00592017 -69.664 60.5363 0.0640536 41.8069 291.109 9.19092 9.00893 1.0 0.0 3.0 1.0 
0.0114832 0.000398076 -75.5135 187.591 0.0675576 42.7072 283.422 2.53329 3.64545 0.0 1.0 4.0 0.0 
0.00486695 0.000642836 -73.0644 159.026 0.0768581 56.8783 1029.94 21.2668 5.13408 1.0 0.0 4.0 0.0 
1
0
4
0.00946079 0.00198543 -73.7576 37.2407 0.0669564 18.7697 396.173 7.78415 5.69859 1.0 0.0 -1.0 1.0 
0.00345911 0.00935518 -75.4345 80.7083 0.0470749 41.4168 485.599 16.3143 5.75602 0.0 1.0 1.0 1.0 
0.00214757 0.00775575 -68.011 167.469 0.15957 27.3836 322.046 3.54275 4.39364 0.0 0.0 4.0 0.0 
0.00490488 0.000601038 -72.5195 145.966 0.0957377 47.5467 427.844 3.96722 9.00931 1.0 1.0 3.0 1.0 
1
0
3
0.0187415 0.00191505 -67.313 291.315 0.0802335 45.4432 293.548 13.0385 9.03621 0.0 1.0 3.0 1.0 
0.0189918 0.00105812 -75.9118 29.6611 0.0707193 47.7763 309.935 2.88118 4.51545 0.0 1.0 -1.0 1.0 
0.00222536 0.000953134 -75.9487 204.918 0.102197 74.9867 867.973 11.5644 5.93738 1.0 1.0 4.0 0.0 
2
1
23
0.00762688 0.00169732 -73.7275 75.6901 0.0974366 30.0168 827.007 9.90275 10.3164 0.0 0.0 2.0 1.0 
0.0149902 0.00172289 -70.302 71.8918 0.0733569 49.8743 1049.94 5.98875 2.56192 1.0 1.0 -1.0 0.0 
0.00719105 0.00103789 -66.7764 204.17 0.0775557 69.7844 524.506 4.55195 16.8159 1.0 0.0 0.0 0.0 
0.00251559 0.00274737 -75.1558 89.4188 0.0599677 19.722 502.062 19.4733 2.66038 0.0 1.0 1.0 1.0 
0.0165146 0.00637468 -72.2781 77.3672 0.115974 37.3591 909.378 13.2608 5.06754 1.0 1.0 6.0 1.0 
0.00158482 0.00170032 -75.6357 115.335 0.0518377 42.928 794.217 5.36352 4.33262 1.0 0.0 -1.0 0.0 
0.00469478 0.00105141 -67.891 65.358 0.15284 36.8572 486.511 14.162 8.27612 0.0 0.0 3.0 1.0 
0.0113546 0.000736441 -68.7457 260.407 0.0483449 30.0496 505.258 7.70941 7.10982 1.0 1.0 6.0 1.0 
0.00256376 0.000469887 -71.8446 170.917 0.123822 23.8407 805.059 3.43769 22.4096 0.0 0.0 0.0 0.0 
0.00931828 0.00155414 -69.8716 219.633 0.109413 58.5748 858.821 4.48265 20.9877 1.0 1.0 0.0 0.0 
0.00196784 0.00229414 -70.5926 58.8852 0.0418433 36.1204 258.368 2.46067 15.7197 1.0 1.0 2.0 0.0 
0.00461366 0.00233588 -73.4635 91.5717 0.0839299 70.3992 795.67 7.65796 9.85678 1.0 1.0 1.0 1.0 
0.00404617 0.00173639 -74.9493 362.599 0.0653367 30.7294 447.959 21.6436 4.5375 1.0 0.0 3.0 0.0 
0.00820668 0.00333438 -69.2858 65.5623 0.0876004 63.2496 559.586 8.70299 3.00326 0.0 1.0 -1.0 0.0 
0.0143273 0.00258585 -75.9908 82.5948 0.0706384 51.4969 437.381 7.32195 16.0651 0.0 1.0 3.0 1.0 
0.00208748 0.00144005 -66.9555 328.727 0.0539702 75.4112 533.234 5.95556 2.7606 1.0 0.0 0.0 1.0 
0.0186189 0.01112 -67.4522 314.028 0.052671 68.6849 409.442 14.6361 4.09836 0.0 0.0 1.0 1.0 
0.00299349 0.000530818 -71.9075 19.02 0.0543482 57.832 270.85 2.41564 6.24729 1.0 1.0 6.0 0.0 
0.00216991 0.00200274 -71.4519 102.41 0.159382 70.1022 241.487 12.675 5.53627 1.0 0.0 6.0 1.0 
0.0112299 0.0117248 -75.8033 168.169 0.0981607 27.7678 489.031 6.36617 3.46323 0.0 0.0 1.0 0.0 
0.0152114 0.00377386 -69.7148 39.7194 0.046064 62.885 949.221 10.8416 14.3934 0.0 0.0 6.0 1.0 
0.00221187 0.000485358 -75.5323 210.539 0.0528511 49.7273 574.042 9.0333 4.5557 0.0 0.0 0.0 0.0 
0.00224709 0.000896534 -71.9341 159.06 0.138667 49.7745 248.245 14.7829 4.88803 0.0 0.0 -1.0 1.0 
1
1
19
0.0105945 0.0021957 -67.4185 267.404 0.0510414 70.4493 932.439 5.05013 2.33872 0.0 0.0 -1.0 1.0 
0.0075461 0.00544528 -75.1527 172.029 0.134586 42.4196 450.991 4.43061 4.24645 1.0 1.0 0.0 0.0 
0.0145091 0.00424862 -69.7771 254.458 0.0535831 26.6721 249.085 9.73817 5.61553 1.0 0.0 1.0 1.0 
0.0176092 0.00178294 -73.7176 196.121 0.0722367 35.8724 218.565 2.89056 6.54149 1.0 0.0 0.0 1.0 
0.00443623 0.00110179 -73.5765 41.3387 0.127967 62.5693 355.765 2.37198 2.60141 0.0 1.0 6.0 0.0 
0.0192423 0.000684167 -71.4429 73.3618 0.0973039 34.4562 380.407 3.77415 19.8813 0.0 0.0 2.0 1.0 
0.0110665 0.00573253 -71.8131 330.423 0.138803 37.0109 614.87 9.93549 2.47445 0.0 0.0 3.0 0.0 
0.00147535 0.00487018 -70.0686 27.0815 0.0452984 19.3874 395.738 16.4457 17.1431 0.0 0.0 0.0 1.0 
0.00701021 0.00592715 -67.7976 15.2467 0.0927365 50.799 676.874 15.3272 15.3003 1.0 1.0 3.0 0.0 
0.0051099 0.00980511 -74.6056 15.0441 0.0818024 22.7963 982.469 3.80404 3.26031 0.0 0.0 -1.0 0.0 
0.00237074 0.00186196 -68.104 63.0852 0.120291 34.7493 293.54 5.23305 11.8892 1.0 0.0 1.0 1.0 
0.0196583 0.00278797 -67.3419 68.945 0.0942939 49.408 377.508 11.7502 7.44218 0.0 0.0 3.0 1.0 
0.00282784 0.00291662 -71.5559 163.198 0.0725576 42.3373 823.089 15.8149 12.6898 1.0 0.0 3.0 1.0 
0.0118242 0.000717346 -66.5775 23.271 0.109263 71.6022 500.378 7.68917 3.03668 0.0 0.0 4.0 0.0 
0.00972669 0.00418549 -74.2116 15.7496 0.0656385 17.4607 517.595 2.23116 5.8658 0.0 1.0 2.0 0.0 
0.0110847 0.00331953 -68.8962 106.718 0.0599382 31.0869 246.276 2.22188 16.2682 1.0 1.0 4.0 1.0 
0.00988881 0.00995377 -72.5779 21.2983 0.0510853 38.2283 718.005 21.0597 12.8348 1.0 0.0 2.0 0.0 
0.00316014 0.000855783 -69.8501 53.8263 0.112243 74.4839 621.586 15.5241 11.5419 1.0 1.0 -1.0 0.0 
0.00146595 0.000434104 -67.9024 97.5987 0.0419215 64.1521 676.485 7.68348 8.94028 0.0 0.0 4.0 1.0 
1
0
26
0.00313736 0.00410843 -75.1246 60.6257 0.105361 30.0382 968.969 3.06161 5.35369 0.0 1.0 2.0 1.0 
0.00347778 0.00985572 -68.2111 53.3842 0.0727187 22.6522 389.804 10.1866 3.30731 1.0 1.0 6.0 1.0 
0.00125495 0.00233143 -73.2055 124.85 0.101366 24.8287 426.024 22.7881 13.3574 0.0 0.0 -1.0 0.0 
0.00206866 0.000964678 -73.1958 23.5895 0.0688326 22.735 671.249 5.27585 4.34408 1.0 0.0 1.0 0.0 
0.0203072 0.00114638 -67.5038 29.4262 0.0429801 39.1414 847.606 9.06623 5.02283 1.0 0.0 1.0 1.0 
0.0176073 0.0116488 -68.3086 346.405 0.0436113 58.3597 272.339 9.40311 2.41921 0.0 1.0 6.0 1.0 
0.00129449 0.00103863 -71.9713 98.4924 0.0562901 48.0841 737.563 21.3605 15.9289 1.0 1.0 6.0 0.0 
0.0119262 0.00188579 -71.1141 16.8407 0.058239 28.9519 418.052 2.52581 14.115 0.0 0.0 0.0 1.0 
0.00966597 0.00772643 -73.071 47.531 0.0487674 19.149 360.966 6.9666 10.0299 0.0 0.0 3.0 0.0 
0.00167666 0.00225927 -70.9269 72.7833 0.14455 21.056 598.7 15.7285 12.4062 1.0 0.0 3.0 0.0 
0.0100324 0.00212109 -69.2756 33.426 0.117448 23.6443 484.571 12.7927 3.41018 1.0 0.0 3.0 0.0 
0.0173354 0.00297616 -71.1698 42.5199 0.0485094 65.5165 436.356 9.39605 16.1295 0.0 1.0 1.0 0.0 
0.0123277 0.00566833 -75.8549 115.681 0.0504374 50.4386 271.518 13.0979 19.2331 0.0 0.0 0.0 1.0 
0.0184185 0.00656841 -73.602 184.17 0.126591 71.6078 1003.09 9.37825 7.80489 0.0 0.0 0.0 1.0 
0.0173807 0.00321182 -73.8201 198.687 0.0596592 57.9912 434.691 16.8559 16.3235 1.0 0.0 2.0 0.0 
0.00801257 0.00348316 -74.3311 101.66 0.132093 48.0464 549.253 4.18745 21.284 0.0 1.0 2.0 1.0 
0.00628209 0.00186827 -75.0082 17.003 0.0710595 59.0111 339.976 3.82838 7.65722 0.0 1.0 3.0 1.0 
0.0145177 0.00041814 -74.0676 54.145 0.160446 34.1811 780.186 6.47305 4.13914 0.0 1.0 6.0 1.0 
0.0119973 0.00269542 -74.6624 67.4324 0.0906061 34.5624 705.829 13.9712 7.03104 0.0 0.0 0.0 0.0 
0.00132025 0.00483887 -68.256 31.496 0.0428822 48.4504 962.509 7.00393 10.0291 0.0 0.0 1.0 0.0 
0.00339157 0.00395548 -68.3666 62.8779 0.0687583 24.747 746.487 5.058 2.8157 0.0 1.0 1.0 1.0 
0.00139683 0.00938119 -67.1546 138.443 0.043227 35.4593 242.878 9.8574 8.72596 1.0 1.0 1.0 1.0 
0.00396524 0.00744404 -67.548 159.737 0.104322 59.6732 249.117 2.96146 10.9216 1.0 0.0 4.0 0.0 
0.00547676 0.00565143 -71.1234 33.0135 0.0519769 52.3568 634.092 3.65172 6.70705 1.0 0.0 1.0 0.0 
0.00780107 0.00363955 -69.689 217.268 0.0620741 74.715 704.682 3.48556 15.7433 1.0 1.0 3.0 0.0 
0.00306408 0.000708378 -68.6715 153.224 0.0604721 51.3162 304.478 8.08704 4.8833 1.0 1.0 3.0 1.0 
2
0
4
0.00127595 0.000992826 -66.7564 42.1431 0.0820214 28.6085 782.278 5.57909 3.64969 0.0 1.0 2.0 1.0 
0.00689785 0.00462433 -72.047 216.614 0.141773 21.4066 611.202 3.55623 11.9849 1.0 1.0 3.0 0.0 
0.00704818 0.00126651 -69.9592 382.36 0.0424031 43.9547 656.352 9.45196 6.41911 0.0 1.0 6.0 0.0 
0.00539422 0.00171815 -68.0431 23.6548 0.0959363 36.8263 334.274 4.39682 10.3355 1.0 0.0 6.0 0.0 
2
1
17
0.00843346 0.000457521 -76.0569 55.6012 0.0772196 76.7946 270.366 5.79321 7.05762 1.0 1.0 0.0 1.0 
0.00641388 0.00153328 -71.3209 40.5459 0.0670764 49.8465 321.061 3.15205 3.98106 0.0 0.0 4.0 1.0 
0.0135976 0.000597388 -75.2712 148.597 0.107761 30.4276 312.562 9.07884 5.59118 1.0 0.0 4.0 0.0 
0.00256269 0.00147437 -75.4737 160.721 0.104349 39.785 556.318 11.6475 13.5648 0.0 1.0 -1.0 1.0 
0.0153892 0.00394074 -67.5968 252.099 0.0680601 23.3457 583.204 15.1176 3.68548 0.0 0.0 4.0 0.0 
0.00142255 0.000631209 -70.4695 297.5 0.0453145 49.6146 636.543 3.09884 20.8674 1.0 0.0 4.0 0.0 
0.0108802 0.00112667 -75.3016 195.143 0.115049 30.3297 335.299 8.00259 3.65878 1.0 0.0 0.0 1.0 
0.00904026 0.000631039 -71.1737 296.667 0.0872401 37.9434 690.945 21.2102 12.4569 1.0 1.0 2.0 0.0 
0.00391565 0.0115138 -73.3649 207.202 0.121291 78.0825 382.53 13.8195 2.557 0.0 0.0 2.0 0.0 
0.00391669 0.000742281 -73.9418 14.7023 0.0834202 31.4465 260.693 4.1106 2.90704 1.0 0.0 6.0 0.0 
0.00713628 0.00042942 -68.3378 111.074 0.115236 19.5786 724.074 7.82317 3.19849 0.0 0.0 -1.0 0.0 
0.0100566 0.00301997 -75.5898 114.382 0.160234 25.6437 1139.63 11.9881 13.9125 1.0 1.0 0.0 0.0 
0.00242389 0.00591799 -68.5847 25.0198 0.0747741 40.2229 925.748 5.29122 12.9968 1.0 0.0 0.0 0.0 
0.0173187 0.00236679 -66.8118 19.6733 0.106607 57.3498 337.635 9.06834 8.06043 1.0 0.0 2.0 0.0 
0.00497642 0.00924593 -71.4518 313.903 0.0817388 50.2536 539.828 7.4924 8.19225 1.0 0.0 1.0 0.0 
0.00358781 0.00155712 -71.3202 23.7722 0.0414335 67.9542 400.002 2.67414 4.15104 1.0 1.0 3.0 1.0 
0.00427564 0.00295847 -72.3469 109.334 0.0433471 57.5316 288.614 8.03097 6.27119 0.0 0.0 3.0 0.0 
1
0
18
0.0060988 0.00537215 -70.4605 46.0864 0.0921032 26.3942 446.606 21.6691 2.80088 1.0 1.0 0.0 0.0 
0.00602311 0.00201212 -69.7361 55.8851 0.113041 55.9429 259.472 8.05594 2.72067 0.0 0.0 6.0 0.0 
0.001577 0.000729257 -69.2992 58.6481 0.133899 45.2465 367.653 6.46562 2.71973 0.0 1.0 -1.0 0.0 
0.00456749 0.000636338 -66.8479 19.5727 0.0793272 23.6518 385.228 10.8821 19.5075 1.0 1.0 4.0 0.0 
0.00330304 0.010756 -68.5368 138.011 0.146717 18.4323 966.195 6.7231 8.88569 1.0 1.0 2.0 0.0 
0.00849886 0.00403607 -70.324 263.277 0.161573 34.906 840.465 8.38978 6.26691 1.0 1.0 1.0 0.0 
0.00493591 0.00398301 -72.7609 129.596 0.120462 75.6122 956.004 21.9717 6.20368 1.0 0.0 -1.0 0.0 
0.0136523 0.000718244 -70.7612 19.0852 0.0803883 66.7094 448.95 2.09733 8.51265 0.0 1.0 2.0 1.0 
0.00405021 0.00194476 -76.1131 255.023 0.0464571 66.2977 698.501 4.44524 22.1279 0.0 1.0 2.0 0.0 
0.00155164 0.000585468 -71.1328 35.2327 0.133654 44.1822 478.074 5.77029 6.06682 1.0 0.0 0.0 0.0 
0.0143803 0.00657506 -67.8061 144.499 0.100563 46.1747 513.456 18.1667 19.534 1.0 1.0 2.0 0.0 
0.00144254 0.00172803 -67.576 268.247 0.135491 30.4507 519.5 7.01319 13.7892 0.0 1.0 -1.0 1.0 
0.018453 0.000612715 -73.772 49.6504 0.131505 21.0849 532.146 22.5784 18.7613 0.0 1.0 2.0 1.0 
0.0021218 0.00046633 -70.8421 114.93 0.112869 28.2027 625.817 2.25556 11.2299 1.0 1.0 6.0 1.0 
0.0177149 0.00259756 -68.1695 63.8767 0.124679 43.2055 229.794 21.4147 3.70332 1.0 1.0 2.0 0.0 
0.00607546 0.00829078 -72.6683 45.5769 0.0866267 24.445 217.292 3.73137 4.66792 1.0 0.0 0.0 1.0 
0.00453711 0.00905947 -74.486 27.8332 0.095787 58.1951 611.344 3.15314 8.11542 1.0 1.0 -1.0 0.0 
0.0100164 0.00139755 -74.9867 34.9766 0.0417524 38.9875 370.35 19.8583 3.00121 0.0 1.0 1.0 0.0 
1
0
23
0.0015799 0.000653569 -72.2453 17.7528 0.114941 32.5061 658.08 19.5123 3.02014 1.0 1.0 4.0 0.0 
0.001875 0.00523369 -75.1882 62.4261 0.151215 23.224 306.241 6.46181 12.3306 0.0 0.0 -1.0 1.0 
0.00313467 0.000832184 -66.9238 112.749 0.0425185 62.8569 235.929 3.59183 22.1582 1.0 0.0 -1.0 1.0 
0.0106636 0.00117942 -69.7148 87.835 0.0578246 60.5294 313.738 25.3463 5.0811 1.0 0.0 0.0 0.0 
0.00129772 0.000492122 -72.6961 340.618 0.0878283 34.2287 298.925 19.17 8.73788 0.0 1.0 3.0 1.0 
0.00992208 0.00248721 -67.3702 206.114 0.0934699 28.1062 215.795 11.8586 5.63263 1.0 1.0 2.0 1.0 
0.00993496 0.00175723 -74.9981 20.8902 0.143121 72.8198 679.475 4.18888 4.32851 0.0 0.0 -1.0 0.0 
0.0105324 0.00130527 -67.96 37.9675 0.0635884 54.2637 909.617 6.95914 3.17364 1.0 1.0 4.0 0.0 
0.00582108 0.00209494 -67.5976 155.337 0.046339 19.3299 611.505 3.25484 9.71385 0.0 0.0 -1.0 1.0 
0.00181697 0.00651754 -72.886 34.8338 0.147208 42.9843 1060.75 23.1091 12.3199 0.0 0.0 6.0 1.0 
0.00234725 0.00379016 -75.283 36.767 0.0743252 29.6488 1010.07 16.24 22.9659 0.0 0.0 1.0 0.0 
0.0136626 0.00994805 -74.3277 18.7949 0.109191 54.9927 559.389 4.22096 9.93727 1.0 1.0 2.0 1.0 
0.00479547 0.00800909 -67.823 59.9042 0.124845 49.5034 1063.81 7.90957 4.43379 1.0 0.0 2.0 0.0 
0.0100608 0.00086992 -72.4019 27.5554 0.0620859 47.3485 359.497 5.46863 10.3003 0.0 0.0 4.0 1.0 
0.0203036 0.00339913 -70.7372 139.049 0.0711126 37.4224 274.483 14.6556 19.7853 1.0 1.0 1.0 1.0 
0.0136588 0.00240779 -71.2561 41.4215 0.15193 18.5551 353.6 5.41111 8.36117 1.0 0.0 4.0 0.0 
0.00286354 0.00357093 -74.3283 31.7083 0.0659347 66.709 349.322 12.3997 6.25802 1.0 0.0 1.0 0.0 
0.00195773 0.00175664 -68.5229 84.8148 0.119692 37.5213 287.764 2.3806 3.73485 1.0 1.0 6.0 1.0 
0.00447256 0.00445489 -71.6134 35.1507 0.069279 32.7363 402.37 11.0383 11.623 1.0 0.0 0.0 0.0 
0.00367546 0.00110164 -74.9033 219.181 0.0942987 31.0828 745.451 7.77391 2.51167 0.0 0.0 2.0 0.0 
0.00957737 0.00343366 -67.674 16.3811 0.0548827 67.8239 828.514 5.58751 8.2405 1.0 0.0 3.0 0.0 
0.00136602 0.000919059 -70.651 166.182 0.105733 23.9767 624.285 7.54384 3.19631 1.0 0.0 4.0 1.0 
0.016629 0.00680878 -66.6905 208.4 0.0915251 17.9687 827.879 2.75146 15.0974 0.0 1.0 2.0 0.0 
2
0
2
0.00229432 0.00532924 -73.6698 20.1874 0.0574603 27.9192 540.411 2.65582 2.4841 1.0 1.0 6.0 1.0 
0.0162187 0.00444523 -70.6903 162.215 0.109949 17.4648 235.406 4.68364 10.7868 1.0 1.0 2.0 1.0 
1
1
9
0.00649057 0.00195344 -74.4284 39.555 0.0518029 57.8898 233.2 5.0348 19.812 0.0 1.0 4.0 1.0 
0.00654472 0.00129395 -71.9714 242.936 0.136668 51.0062 422.295 11.7984 6.96123 0.0 0.0 3.0 0.0 
0.0104972 0.00306269 -69.4669 202.609 0.0485908 60.237 666.195 6.78165 4.15283 0.0 0.0 1.0 0.0 
0.00137791 0.00649554 -74.3103 40.2567 0.055209 44.8233 240.744 21.6534 2.85203 0.0 1.0 0.0 1.0 
0.0139461 0.00635172 -70.8624 17.9009 0.0470435 71.3085 628.08 6.92862 5.25936 0.0 1.0 3.0 1.0 
0.00155308 0.000748538 -72.289 203.914 0.0510541 76.9276 234.178 8.36313 21.3905 0.0 1.0 3.0 1.0 
0.0141895 0.00489214 -68.0402 243.774 0.0647017 21.282 612.266 8.9367 6.10457 0.0 0.0 6.0 0.0 
0.00748505 0.000515944 -69.9243 110.953 0.115449 19.4597 374.217 14.1154 4.47679 0.0 0.0 4.0 1.0 
0.010645 0.00371707 -70.0503 41.4695 0.112621 37.3194 652.607 3.41009 5.67489 0.0 0.0 3.0 1.0 
2
0
28
0.00250187 0.000428477 -67.781 310.992 0.0732112 40.6711 979.755 14.6711 5.54327 0.0 1.0 0.0 1.0 
0.0147976 0.00159577 -71.2417 67.5545 0.127078 52.8352 742.301 5.10569 3.76273 0.0 1.0 4.0 0.0 
0.00749914 0.0023968 -73.3767 66.7497 0.138436 27.791 612.534 22.9711 6.73969 1.0 1.0 6.0 0.0 
0.0178402 0.00876323 -70.2784 66.4522 0.0484055 23.9997 347.718 23.956 15.2566 1.0 1.0 6.0 0.0 
0.00177602 0.00408321 -71.3065 211.813 0.124348 59.1277 549.52 6.67538 10.9904 0.0 0.0 3.0 1.0 
0.00985336 0.00166119 -70.5591 20.2088 0.0416365 30.6246 327.482 10.6645 4.55591 1.0 0.0 3.0 1.0 
0.00565218 0.0007233 -66.6022 72.7214 0.158028 52.8147 400.168 3.77311 18.6589 1.0 0.0 6.0 0.0 
0.0130406 0.00169508 -71.3105 385.924 0.0980999 43.8175 324.355 20.3535 6.44714 0.0 0.0 -1.0 0.0 
0.0091591 0.00803155 -75.6266 142.145 0.0459153 62.792 344.83 4.63482 3.58079 1.0 0.0 0.0 1.0 
0.00310455 0.00409134 -70.5928 37.7895 0.111334 37.7155 430.7 10.8881 13.0707 0.0 1.0 2.0 1.0 
0.0113788 0.00107441 -68.37 21.9836 0.0742102 48.5772 304.379 2.31319 2.55006 0.0 0.0 0.0 0.0 
0.00631856 0.00915614 -75.1253 26.3308 0.047938 69.5344 695.132 19.5083 21.1346 0.0 1.0 3.0 1.0 
0.015322 0.00169495 -74.2927 112.335 0.045249 37.9583 857.071 7.08848 4.75223 0.0 0.0 2.0 1.0 
0.00169647 0.00065706 -74.1523 142.505 0.0465429 47.1957 707.897 4.04379 4.75304 1.0 1.0 1.0 1.0 
0.00137224 0.00256026 -74.1372 24.6212 0.0436701 60.5048 907.45 21.5845 6.93448 1.0 0.0 2.0 0.0 
0.00732309 0.0013935 -73.3351 25.4173 0.069068 51.0713 429.816 5.82649 2.77965 1.0 0.0 0.0 0.0 
0.0146407 0.00204332 -66.7444 20.1243 0.141003 19.7032 1111.17 8.13087 17.6145 0.0 1.0 4.0 1.0 
0.00167739 0.00882707 -70.3394 18.9144 0.0431932 24.3218 219.659 3.72685 15.5426 0.0 0.0 1.0 1.0 
0.00155175 0.00083197 -74.2714 333.191 0.0893498 46.0038 419.708 15.1448 3.47138 0.0 0.0 -1.0 1.0 
0.00523488 0.00256319 -68.1708 185.209 0.104536 68.3945 941.898 3.25869 6.68797 1.0 0.0 4.0 0.0 
0.00148533 0.00268694 -70.7134 31.6953 0.0489634 45.3515 911.908 3.90113 8.36676 0.0 0.0 3.0 0.0 
0.0062079 0.000479705 -75.1825 26.8767 0.124263 21.8968 392.982 4.83766 7.23915 0.0 0.0 3.0 0.0 
0.0197298 0.00111971 -74.3609 18.1501 0.078433 55.7472 541.354 20.2249 3.06587 0.0 0.0 1.0 1.0 
0.0134773 0.00314866 -75.248 166.469 0.0717071 74.7894 413.76 2.07452 5.44792 0.0 0.0 1.0 0.0 
0.0107755 0.00168298 -69.0588 50.8518 0.0526733 33.3347 865.678 16.0357 20.4217 0.0 0.0 2.0 1.0 
0.00138779 0.00281147 -68.7438 78.0369 0.0753007 70.5787 534.769 24.5899 4.4962 0.0 1.0 0.0 1.0 
0.00684303 0.00134459 -70.9204 274.958 0.0558183 77.6074 235.286 12.8058 19.1378 1.0 1.0 1.0 0.0 
0.00423536 0.00129948 -66.7888 17.4913 0.0834126 19.8857 384.811 22.5693 20.5137 0.0 1.0 4.0 1.0 
2
1
3
0.00493373 0.00182763 -70.5029 65.9297 0.106564 18.6138 665.646 15.2419 3.27321 0.0 1.0 6.0 0.0 
0.0014263 0.00253078 -70.5664 35.1217 0.0602326 38.8246 522.342 8.03237 6.16839 0.0 1.0 6.0 1.0 
0.00158527 0.00434198 -75.1115 62.4624 0.0644326 48.2754 406.729 5.08076 16.5682 0.0 0.0 4.0 0.0 
2
1
15
0.0177839 0.00620354 -70.0753 29.979 0.124432 22.8786 280.256 5.514 3.53119 1.0 0.0 1.0 0.0 
0.00398334 0.00440543 -67.1948 338.33 0.0669247 28.3884 524.328 4.23383 2.75923 1.0 1.0 2.0 1.0 
0.0145944 0.00136538 -69.83 75.212 0.134988 18.2568 552.747 3.31823 5.2737 1.0 1.0 0.0 0.0 
0.00807552 0.00431325 -74.2373 52.8334 0.0590724 73.456 592.573 3.89612 21.3563 0.0 1.0 -1.0 0.0 
0.00273679 0.00217961 -72.766 107.616 0.0674291 65.5338 617.214 5.16391 2.75746 0.0 1.0 1.0 0.0 
0.00286855 0.00303428 -71.2631 43.3372 0.150011 73.23 397.275 21.0638 14.8862 0.0 1.0 4.0 1.0 
