1.9882,1.9123,7.63195,-1.15863,1.54783,-2.33468,-3.05661,-0.707839,-0.734496,1,1,0,0,0,0,1,0,0
2.09358,2.10301,7.56849,-0.961113,2.3078,-2.3823,-3.23571,-0.728798,-0.830835,1,1,0,0,0,0,1,0,0
1.54502,2.05043,7.48857,-1.15798,2.35527,-3.39864,-3.0842,-0.68589,-0.757872,1,1,0,0,0,0,1,0,0
2.17034,2.05932,7.57042,-1.13583,1.86523,-2.90907,-3.46622,-0.547734,-0.636518,1,1,0,0,0,0,1,0,0
2.02085,0.87605,7.48307,-0.986843,0.32898,-2.35106,-3.30074,-0.620601,-0.716455,1,1,0,0,0,0,1,0,0
2.16369,2.04592,7.46941,-1.03986,2.10102,-2.9105,-3.58223,-0.606299,-0.793017,1,1,0,0,0,0,1,0,0
2.0392,1.75805,7.66349,-0.992614,2.25793,-2.34326,-3.3369,-0.876084,-0.6255,1,1,0,0,0,0,1,0,0
2.00699,1.95962,7.54921,-1.05961,1.24062,-2.67162,-3.62354,-0.691296,-0.980938,1,1,0,0,0,0,1,0,0
0.79088,0.469344,7.57078,-1.00434,2.43143,-5.19609,-3.4548,-0.922124,-0.826283,1,1,0,0,0,0,1,0,0
1.92354,2.10486,7.62701,-1.02691,1.94954,-2.11926,-3.19814,-0.52508,-0.842978,1,1,0,0,0,0,1,0,0
1.91056,2.04165,7.58009,-1.09941,0.495162,-3.08748,-3.1687,-0.630625,-0.822852,1,1,0,0,0,0,1,0,0
1.45515,1.87708,7.48113,-0.955137,1.95171,-2.15638,-3.25715,-0.909633,-1.07022,1,1,0,0,0,0,1,0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.14542,2.02247,7.4726,-1.07405,1.15322,-2.6209,-3.36695,-0.887417,-0.631298,1,1,1,0,0,0,0,0,1
2.13958,0.735486,7.46894,-1.03005,2.3589,-2.60853,-3.40013,-0.662233,-0.804149,1,1,1,0,0,0,0,0,1
2.16489,2.06658,7.48708,-1.08379,2.18985,-2.01168,-3.16826,-0.705956,-0.651804,1,1,1,0,0,0,0,0,1
1.93145,1.2095,7.57709,-0.963811,2.40506,-2.95904,-3.14082,-0.979226,-0.66969,1,1,1,0,0,0,0,0,1
1.60438,1.37565,7.53596,-1.10704,2.23314,-2.47635,-3.37717,-0.52025,-0.700979,1,1,1,0,0,0,0,0,1
2.04112,1.92935,7.57664,-1.09975,2.41254,-2.15413,-3.26749,-0.557653,-0.581395,1,1,1,0,0,0,0,0,1
1.89074,1.55482,7.52702,-1.11793,2.50279,-1.99079,-3.59639,-0.676986,-0.935972,1,1,1,0,0,0,0,0,1
1.88766,2.07195,7.64172,-1.14549,2.45046,-3.05759,-3.61406,-0.6617,-0.650189,1,1,1,0,0,0,0,0,1
1.72606,1.61697,7.47924,-1.06559,2.06972,-2.49224,-3.10218,-0.601351,-0.874301,1,1,1,0,0,0,0,0,1
1.98052,2.06049,7.60261,-1.0088,1.69555,-2.19416,-3.19769,-0.869025,-0.569209,1,1,1,0,0,0,0,0,1
0.738723,1.79553,7.57695,-1.07827,2.0772,-2.06718,-3.32938,-0.524384,-0.762936,1,1,1,0,0,0,0,0,1
1.42476,1.88638,7.53058,-1.06629,1.89261,-2.15013,-3.2667,-0.685955,-0.639198,1,1,1,0,0,0,0,0,1
2.13907,0.339003,7.54834,-1.03221,2.02153,-2.68845,-3.24986,-1.00245,-0.847643,1,1,1,0,0,0,0,0,1
1.83336,1.56339,7.62169,-0.978859,2.49657,-2.80015,-3.16772,-0.532312,-0.599252,1,1,1,0,0,0,0,0,1
1.74551,1.77197,7.5736,-1.10831,2.32621,-3.40221,-3.44311,-0.958016,-0.860612,1,1,1,0,0,0,0,0,1
1.6308,1.73272,7.65174,-1.12244,2.38015,-2.19651,-3.19765,-0.791713,-0.63859,1,1,1,0,0,0,0,0,1
2.12565,1.70548,7.64643,-1.00508,1.74435,-2.34433,-3.32412,-0.823869,-1.09942,1,1,1,0,0,0,0,0,1
2.05636,1.81716,7.64814,-1.04761,0.913486,-2.61263,-3.1249,-0.786308,-0.840307,1,1,1,0,0,0,0,0,1
1.56995,1.3771,7.56057,-1.14775,2.52379,-2.185,-3.56699,-0.652016,-1.03029,1,1,1,0,0,0,0,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.1298,2.06417,7.58668,-1.13898,1.00849,-2.17031,-3.1822,-0.852156,-0.797531,1,1,0,0,0,1,0,0,1
2.10227,1.26548,7.48297,-1.12243,1.32251,-2.64599,-3.26048,-0.871695,-0.872139,1,1,0,0,0,1,0,0,1
2.11602,2.03622,7.65293,-0.979795,0.911727,-1.96893,-3.1639,-0.773225,-0.712954,1,1,0,0,0,1,0,0,1
2.04589,2.10826,7.625,-0.974439,1.37133,-6.2434,-3.26412,-0.585896,-0.555376,1,1,0,0,0,1,0,0,1
1.82266,2.04647,7.56245,-1.01138,2.4113,-2.12278,-3.11722,-0.578825,-0.567127,1,1,0,0,0,1,0,0,1
0.576056,1.29792,7.5904,-1.04843,2.44163,-2.20778,-3.66303,-0.581039,-0.934961,1,1,0,0,0,1,0,0,1
2.08249,1.68542,7.48723,-1.15657,1.97291,-2.79434,-3.20882,-0.635265,-0.755031,1,1,0,0,0,1,0,0,1
2.17012,1.40709,7.63416,-0.985722,1.50563,-3.66199,-3.06816,-0.511545,-1.05172,1,1,0,0,0,1,0,0,1
2.09698,1.97585,7.58533,-1.05879,2.21577,-1.94757,-3.35531,-0.560283,-0.577222,1,1,0,0,0,1,0,0,1
1.5687,1.39475,7.66038,-0.97986,1.84958,-2.04679,-3.67365,-0.97646,-0.8436,1,1,0,0,0,1,0,0,1
1.96758,1.68139,7.6425,-1.1639,2.25384,-2.22804,-3.1404,-0.732454,-0.595978,1,1,0,0,0,1,0,0,1
1.5702,1.43091,7.5548,-1.06556,1.81345,-2.14236,-3.20285,-0.589445,-0.858355,1,1,0,0,0,1,0,0,1
1.8255,1.74021,7.60531,-1.08243,2.40176,-2.31282,-3.19422,-0.917293,-0.874931,1,1,0,0,0,1,0,0,1
2.04785,0.424652,7.51518,-0.981223,2.42909,-4.05553,-3.42671,-0.958658,-0.996215,1,1,0,0,0,1,0,0,1
0.367499,1.95399,7.4909,-1.09243,2.41705,-2.45399,-3.14349,-0.709289,-0.803909,1,1,0,0,0,1,0,0,1
2.1702,1.9697,7.48353,-1.03061,1.34519,-2.13385,-3.44701,-0.681972,-0.978887,1,1,0,0,0,1,0,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.7753,2.05949,7.63804,-0.982941,-0.695627,-2.01486,-3.17841,-0.540404,-0.954196,1,1,0,0,0,0,0,1,1
1.8273,1.03547,7.61567,-1.04931,2.3245,-2.85204,-3.64921,-0.734228,-0.661119,1,1,0,0,0,0,0,1,1
1.70321,1.9754,7.57729,-0.954597,2.06046,-2.25855,-3.39912,-0.557882,-0.814206,1,1,0,0,0,0,0,1,1
2.04913,1.68856,7.59463,-1.09065,1.60758,-2.04719,-3.097,-0.619966,-0.737303,1,1,0,0,0,0,0,1,1
1.94722,1.13383,7.59707,-1.07946,2.39873,-3.6439,-3.09984,-0.759479,-0.998271,1,1,0,0,0,0,0,1,1
0.768732,1.67898,7.4897,-1.04699,2.47748,-2.01,-3.50279,-0.55235,-0.998594,1,1,0,0,0,0,0,1,1
2.02784,1.8841,7.65695,-0.958363,2.14595,-2.37391,-3.17789,-0.57017,-0.759474,1,1,0,0,0,0,0,1,1
1.96957,1.94696,7.57031,-1.02031,1.77652,-2.02285,-3.39184,-0.733176,-0.796586,1,1,0,0,0,0,0,1,1
1.03487,2.09277,7.63762,-1.07093,0.422711,-2.42692,-3.26779,-0.863556,-1.01073,1,1,0,0,0,0,0,1,1
1.54739,1.06435,7.65444,-0.970863,0.50111,-4.89138,-3.20027,-0.537997,-0.595221,1,1,0,0,0,0,0,1,1
1.71429,2.03537,7.53098,-0.96176,1.28362,-2.0174,-3.08565,-0.541958,-0.900551,1,1,0,0,0,0,0,1,1
1.3321,1.95685,7.62028,-0.96885,1.63,-2.82981,-3.05603,-0.830169,-0.603105,1,1,0,0,0,0,0,1,1
1.66909,2.08894,7.66997,-1.08464,1.90991,-2.71469,-3.08469,-0.600434,-0.684825,1,1,0,0,0,0,0,1,1
1.24068,1.91942,7.54578,-0.958583,2.41147,-3.26855,-3.55005,-0.778416,-0.796506,1,1,0,0,0,0,0,1,1
2.06565,2.07129,7.5159,-1.00857,2.10085,-2.67207,-3.34127,-0.859574,-0.67368,1,1,0,0,0,0,0,1,1
2.01142,1.70762,7.49416,-1.14108,1.9057,-2.22013,-3.38873,-0.517502,-0.809021,1,1,0,0,0,0,0,1,1
2.04836,1.74564,7.55559,-1.03169,1.12137,-2.09377,-3.13248,-0.550173,-0.958848,1,1,0,0,0,0,0,1,1
2.06483,1.95648,7.57534,-1.10327,2.24059,-2.27553,-3.21288,-0.772007,-0.990004,1,1,0,0,0,0,0,1,1
1.98004,1.35057,7.51473,-0.977256,0.646714,-2.79187,-3.1358,-0.82665,-0.834373,1,1,0,0,0,0,0,1,1
1.62294,2.00671,7.61589,-1.11166,0.744657,-2.30955,-3.5464,-0.828781,-0.655241,1,1,0,0,0,0,0,1,1
1.14437,1.97577,7.521,-0.961144,1.06799,-3.26705,-3.15457,-0.552172,-0.918918,1,1,0,0,0,0,0,1,1
1.77986,2.09458,7.58554,-0.970616,2.0268,-2.42147,-3.36744,-0.513058,-0.74631,1,1,0,0,0,0,0,1,1
2.02045,1.7088,7.66406,-1.08043,1.3745,-4.4379,-3.41884,-0.619622,-0.584529,1,1,0,0,0,0,0,1,1
2.03896,1.40521,7.55688,-1.15662,1.51495,-3.75152,-3.24784,-0.56096,-0.875795,1,1,0,0,0,0,0,1,1
1.98074,1.84751,7.57664,-1.10928,0.913738,-2.66637,-3.0636,-0.535619,-0.769058,1,1,0,0,0,0,0,1,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.933961,2.06557,7.53668,-1.06844,1.8797,-4.10432,-3.11535,-0.933514,-1.034,1,1,0,0,0,0,1,0,1
1.94208,1.6732,7.52421,-1.1167,2.38707,-2.12227,-3.15368,-0.719478,-0.99063,1,1,0,0,0,0,1,0,1
1.62891,1.95967,7.60316,-0.965607,2.24726,-2.79607,-3.10797,-0.773195,-1.0048,1,1,0,0,0,0,1,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.05695,1.93176,7.65503,-0.998425,2.42373,-3.06227,-3.05603,-0.801661,-0.666149,1,1,0,0,0,0,0,1,0
1.8995,2.02023,7.49821,-0.95527,2.06617,-2.0646,-3.53244,-1.00086,-0.560892,1,1,0,0,0,0,0,1,0
2.11036,1.43712,7.57268,-1.08292,2.52165,-2.60038,-3.24924,-0.761385,-0.727477,1,1,0,0,0,0,0,1,0
1.7928,1.69117,7.48655,-1.04642,1.48792,-2.55225,-3.68928,-0.893497,-0.720167,1,1,0,0,0,0,0,1,0
2.14181,1.84645,7.65359,-1.00717,1.9914,-2.83657,-3.59376,-0.655983,-0.772091,1,1,0,0,0,0,0,1,0
1.7868,1.8153,7.597,-1.11412,2.09267,-2.36463,-3.48456,-0.737365,-0.751491,1,1,0,0,0,0,0,1,0
2.16162,2.04338,7.57274,-0.990451,2.44952,-2.577,-3.64879,-0.516705,-0.897094,1,1,0,0,0,0,0,1,0
2.08457,2.09735,7.54069,-1.0335,1.49671,-2.08683,-3.14303,-0.732565,-1.10563,1,1,0,0,0,0,0,1,0
2.13053,2.08236,7.62105,-0.98227,2.18633,-2.05697,-3.58262,-1.01145,-1.07306,1,1,0,0,0,0,0,1,0
1.81062,2.03411,7.53307,-0.982274,2.07615,-1.96881,-3.54809,-0.603653,-0.752038,1,1,0,0,0,0,0,1,0
1.99756,0.69083,7.59042,-1.00959,2.22887,-2.17179,-3.50091,-0.530122,-0.845807,1,1,0,0,0,0,0,1,0
1.95268,1.38098,7.49729,-0.958902,2.32382,-1.93984,-3.33772,-0.62612,-0.790763,1,1,0,0,0,0,0,1,0
1.32346,2.00346,7.65163,-1.04984,1.91881,-2.59329,-3.21857,-0.97595,-0.771386,1,1,0,0,0,0,0,1,0
2.10344,1.52518,7.5926,-1.07515,2.00873,-2.30944,-3.35292,-0.528023,-0.559622,1,1,0,0,0,0,0,1,0
2.10261,1.20451,7.49431,-1.10603,2.00262,-3.15424,-3.09849,-0.987113,-0.973952,1,1,0,0,0,0,0,1,0
1.62191,2.09157,7.54867,-0.961017,2.07113,-2.00217,-3.14745,-0.678192,-0.574882,1,1,0,0,0,0,0,1,0
1.8234,1.2942,7.51209,-1.0973,1.65156,-2.39476,-3.20995,-0.634441,-0.767976,1,1,0,0,0,0,0,1,0
1.94733,1.92826,7.58151,-1.15772,0.680641,-2.49846,-3.21338,-0.635021,-0.563233,1,1,0,0,0,0,0,1,0
2.1683,1.87628,7.57766,-0.998011,2.1536,-2.3976,-3.11407,-0.809863,-0.742272,1,1,0,0,0,0,0,1,0
2.07713,1.97178,7.61127,-1.04512,2.17259,-2.58334,-3.05585,-0.871612,-0.701123,1,1,0,0,0,0,0,1,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.78786,1.88819,7.51857,-0.960852,2.24862,-2.01116,-3.58106,-0.861832,-1.01874,1,0,0,0,0,0,0,0,1
1.49754,1.60091,7.5291,-0.983798,2.17501,-4.3563,-3.56097,-1.00792,-0.677673,1,0,0,0,0,0,0,0,1
2.04821,1.91974,7.55121,-1.13168,1.63789,-2.58571,-3.12559,-0.796381,-0.661731,1,0,0,0,0,0,0,0,1
2.17468,1.98025,7.52616,-0.998874,1.89268,-3.21581,-3.60589,-0.63375,-0.55892,1,0,0,0,0,0,0,0,1
1.80374,0.684247,7.56158,-1.09503,1.34289,-3.04655,-3.25239,-0.9647,-0.796217,1,0,0,0,0,0,0,0,1
1.80044,1.85744,7.61535,-1.08608,0.955132,-3.92742,-3.37884,-0.549329,-0.833595,1,0,0,0,0,0,0,0,1
1.21889,1.83547,7.50213,-0.965148,0.361014,-3.43923,-3.55626,-0.627039,-0.808347,1,0,0,0,0,0,0,0,1
1.86859,1.9656,7.65825,-1.10365,1.92924,-3.69579,-3.17072,-0.951342,-0.569426,1,0,0,0,0,0,0,0,1
2.14402,1.46262,7.52647,-1.07206,1.85335,-4.73619,-3.13528,-0.641387,-0.647785,1,0,0,0,0,0,0,0,1
2.00744,1.8798,7.51218,-1.13781,1.48262,-3.99972,-3.41274,-0.611486,-0.829493,1,0,0,0,0,0,0,0,1
1.93635,1.80127,7.51701,-1.14955,0.706657,-2.7528,-3.29697,-0.559127,-0.571376,1,0,0,0,0,0,0,0,1
2.15284,2.00336,7.49966,-0.975173,2.46732,-2.1386,-3.6899,-0.746919,-0.678917,1,0,0,0,0,0,0,0,1
2.12566,1.4171,7.56785,-1.0308,2.46097,-2.44348,-3.64453,-0.78695,-0.767288,1,0,0,0,0,0,0,0,1
2.1718,2.00465,7.54002,-1.00288,0.887633,-2.6878,-3.53112,-0.943186,-1.03976,1,0,0,0,0,0,0,0,1
2.15377,1.56851,7.51788,-1.08777,1.14823,-2.25731,-3.47339,-0.746218,-0.968385,1,0,0,0,0,0,0,0,1
1.986,2.05105,7.57695,-0.95398,2.13865,-2.92623,-3.23915,-0.749903,-0.974554,1,0,0,0,0,0,0,0,1
1.99127,1.62401,7.65889,-1.1335,0.47402,-3.59339,-3.16585,-0.717752,-0.744245,1,0,0,0,0,0,0,0,1
0.832903,2.06839,7.59579,-1.01821,1.50417,-2.26251,-3.10693,-0.543929,-0.98758,1,0,0,0,0,0,0,0,1
1.50852,2.04022,7.57744,-1.01639,1.75205,-3.24967,-3.6525,-0.900509,-0.664367,1,0,0,0,0,0,0,0,1
1.89183,1.76984,7.51376,-1.03129,1.48417,-2.17124,-3.49577,-0.740159,-0.770079,1,0,0,0,0,0,0,0,1
1.6873,1.15212,7.65038,-1.04111,-0.839247,-2.67965,-3.08488,-0.74623,-0.595188,1,0,0,0,0,0,0,0,1
2.13366,0.317523,7.52226,-1.03816,1.9506,-2.51147,-3.11737,-0.872645,-0.624874,1,0,0,0,0,0,0,0,1
1.47043,1.16507,7.64365,-1.03544,2.18547,-2.10729,-3.32892,-0.912459,-0.905544,1,0,0,0,0,0,0,0,1
2.05931,1.94321,7.60589,-1.0194,1.31871,-3.22086,-3.22687,-0.890707,-0.740154,1,0,0,0,0,0,0,0,1
1.57654,0.765163,7.65585,-1.04765,2.43187,-2.37159,-3.30759,-0.746965,-0.693514,1,0,0,0,0,0,0,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.04694,1.77251,7.56476,-1.0402,1.75139,-2.98196,-3.13234,-0.854316,-0.858076,1,1,0,0,0,1,0,0,1
2.1498,1.93465,7.4972,-1.13332,2.51927,-2.42868,-3.3303,-0.998649,-0.590317,1,1,0,0,0,1,0,0,1
1.95528,2.10502,7.58261,-1.13816,2.48044,-2.5742,-3.21128,-0.698014,-0.563823,1,1,0,0,0,1,0,0,1
1.95025,2.05551,7.46494,-1.0427,0.520093,-2.17806,-3.13955,-0.729806,-0.956215,1,1,0,0,0,1,0,0,1
1.94525,1.78418,7.53155,-1.02242,2.01108,-2.06409,-3.10741,-0.931005,-1.09379,1,1,0,0,0,1,0,0,1
1.96122,1.9109,7.53933,-1.04688,1.32435,-2.424,-3.33996,-0.551114,-0.647717,1,1,0,0,0,1,0,0,1
2.10376,1.84108,7.51581,-1.11176,-0.19293,-2.122,-3.44791,-1.01204,-1.00139,1,1,0,0,0,1,0,0,1
2.08152,1.89423,7.61841,-1.0287,0.745937,-2.10603,-3.59817,-0.632292,-0.621146,1,1,0,0,0,1,0,0,1
2.03503,1.81161,7.48736,-0.961468,1.89669,-2.54769,-3.26021,-0.580495,-0.780909,1,1,0,0,0,1,0,0,1
1.74266,1.44832,7.48968,-1.06592,1.89319,-2.09598,-3.64356,-0.7067,-0.907984,1,1,0,0,0,1,0,0,1
2.10256,1.66235,7.47911,-0.984827,2.31389,-2.15821,-3.6672,-0.987184,-0.878435,1,1,0,0,0,1,0,0,1
1.39818,1.97962,7.64871,-0.979371,2.43545,-2.39867,-3.10639,-0.804266,-1.07183,1,1,0,0,0,1,0,0,1
1.42505,2.01725,7.64149,-1.1101,2.21075,-1.97976,-3.18523,-0.569226,-0.633405,1,1,0,0,0,1,0,0,1
2.0994,1.83276,7.52318,-1.02277,1.19798,-2.25905,-3.53597,-0.696131,-0.964658,1,1,0,0,0,1,0,0,1
